,graph_id,src,dst,feat_0,feat_1
2681,4,77,98,0.9251237245053292,0.25967983102690684
2682,10,73,33,0.5646664426733448,0.3152356022224625
2683,6,91,19,0.6872998920358255,0.754096468995845
2684,4,36,63,0.5322470010053012,0.39819259701616005
2685,5,42,92,0.27955834497172893,0.002578773759593034
2686,3,27,95,0.5093054381611168,0.7801163097722469
2687,3,77,12,0.7024775146490713,0.30735508624772123
2688,13,22,30,0.9635722349869928,0.5662256122764633
2689,7,21,59,0.32330924705933095,0.8737949021819923
2690,11,62,64,0.21275961538295918,0.8388035936187894
2691,8,90,82,0.7261244628461341,0.37853616983161065
2692,11,22,99,0.2761307619575293,0.15088618664250053
2693,9,84,57,0.7939753935362579,0.4903397020842779
2694,9,61,60,0.020155381287858876,0.880340110359156
2695,0,43,46,0.1957959882723126,0.21276996114886082
2696,5,35,84,0.9816488116184656,0.9281514654262498
2697,13,34,17,0.22291425229606676,0.43008764557527446
2698,4,62,48,0.6763926525624439,0.5325176132660742
2699,2,27,31,0.8238657277193463,0.3934152059985806
2700,8,95,22,0.38992305045990117,0.49542909893359044
2701,11,53,97,0.7858307599262356,0.7813716485192995
2702,12,0,34,0.1375085551825187,0.6653094681091635
2703,9,42,27,0.021756205325560996,0.30022249151532143
2704,5,71,34,0.6072630100000216,0.34751555635746745
2705,2,2,53,0.07228894529428864,0.5935965566782005
2706,15,7,39,0.23189317671017762,0.8670217553482807
2707,0,5,67,0.5335095019089015,0.34808107232631924
2708,4,88,32,0.05135541996923665,0.5026555854889387
2709,9,8,84,0.9798180453684595,0.576656542071941
2710,8,47,35,0.6931411075186996,0.6565451588720277
2711,19,91,9,0.5134633760913144,0.844718510599327
2712,17,60,70,0.8183045518470831,0.9734091515004021
2713,2,38,92,0.6327241013724958,0.8787066837130597
2714,17,98,8,0.7926278435057653,0.8957454064217177
2715,2,53,75,0.009969610384023775,0.7042002414237832
2716,0,63,24,0.7242205431614004,0.5628950864553616
2717,19,70,32,0.49655407952335673,0.793744422329377
2718,16,2,41,0.8858053881035797,0.4336459238799909
2719,16,36,71,0.20701764099558084,0.27404701124444963
2720,17,82,0,0.09777110079011397,0.0666855192545206
2721,2,77,63,0.8618948000310046,0.24583289686265486
2722,15,65,44,0.8300856474518998,0.7399935473466702
2723,19,47,30,0.8898826875945163,0.25536999348274514
2724,18,74,7,0.8927788281756922,0.45504828761845884
2725,6,28,42,0.5423901772104145,0.03006316110502305
2726,13,83,76,0.04408337027899223,0.9113360443429934
2727,10,78,67,0.01064372475769848,0.8168920535046028
2728,3,32,18,0.58740938476931,0.2593989867067963
2729,9,88,11,0.647757911671421,0.3279762693020585
2730,3,93,86,0.5048229826242738,0.013173501901106888
2731,14,56,3,0.2157326673221337,0.08349744408075632
2732,1,25,47,0.17775288476087536,0.8409298611329905
2733,18,11,62,0.8688047303586461,0.26482122755220605
2734,4,53,26,0.6207378602347123,0.9330745850386918
2735,19,55,73,0.040399299574467085,0.6434231927858706
2736,4,43,3,0.16994448991356514,0.3129463843171867
2737,15,89,40,0.2614420354634064,0.8469602620083986
2738,18,19,67,0.6049273678857032,0.737631145706152
2739,15,92,88,0.4126069714357441,0.06382036072507202
2740,4,1,62,0.5383579694415997,0.9954463431082341
2741,4,41,41,0.7484892981510611,0.2917460544767204
2742,14,32,96,0.424209895912414,0.7682193665831266
2743,2,46,97,0.9381797678044796,0.4871419135847558
2744,4,44,29,0.9982476450014418,0.16459116736468404
2745,4,14,39,0.971806983876329,0.5857679794279769
2746,15,1,64,0.30160254209949666,0.9548834527397156
2747,8,20,66,0.9072800085273658,0.0540933861241224
2748,15,30,8,0.35656859239717187,0.588493684649717
2749,8,32,96,0.4626726430461262,0.15540547723464038
2750,10,57,60,0.4611020536997785,0.5444027993704064
2751,0,70,42,0.9495960774068058,0.458199274228864
2752,14,11,39,0.2779277263172004,0.985381335640597
2753,11,67,22,0.272968771218684,0.4024083147087013
2754,11,6,12,0.9331756519719842,0.5670624881946282
2755,11,36,82,0.45529218555003415,0.04708356383035528
2756,4,44,73,0.9417386410111763,0.5542914175865947
2757,11,43,35,0.5888419406143377,0.3835171270562304
2758,9,10,13,0.7125036684734938,0.616810092995739
2759,17,61,29,0.27371543380223085,0.9549967775547129
2760,1,77,98,0.813287410496177,0.21441917673357735
2761,10,65,23,0.8307625771606637,0.8794717402562614
2762,4,48,58,0.9432141308782277,0.9114170439477844
2763,8,62,80,0.9804041688194013,0.19579538443083166
2764,8,61,80,0.13107528469859342,0.354097603000314
2765,16,4,2,0.25807612501403787,0.5718024756606214
2766,18,46,99,0.21104551534691662,0.24105148116556174
2767,2,94,35,0.5753768303638198,0.32978542827665425
2768,2,59,72,0.9164747280212896,0.6656065480877971
2769,13,87,17,0.6998487035548453,0.9772685710030878
2770,1,66,22,0.6737167104801595,0.4649146880316376
2771,16,26,35,0.16834313632291864,0.3532087155079997
2772,3,3,9,0.91285524742396,0.9539424000557508
2773,4,94,85,0.11541435946700562,0.7440062051338894
2774,13,34,14,0.8462751721951005,0.6526467875965399
2775,10,17,49,0.36215453210311865,0.361132229892955
2776,1,99,73,0.29954923504884623,0.9218231512093835
2777,4,20,3,0.511148179632645,0.2299833336135222
2778,11,64,66,0.5494595386569481,0.31874017897318374
2779,4,58,45,0.43026402808857045,0.6314309923369523
2780,1,8,6,0.8998962013407694,0.7901061138924423
2781,9,1,26,0.15569774803621272,0.9355989668628686
2782,9,2,13,0.6395071775955413,0.3015430825582093
2783,19,84,94,0.19938627422106847,0.3902161332006887
2784,4,28,31,0.3790053056915096,0.27302817496649645
2785,11,6,80,0.2387696112006351,0.9421662159982326
2786,15,40,99,0.08632002379703407,0.7504929509976943
2787,6,64,89,0.8227674491179552,0.5551491612815612
2788,4,0,17,0.2054679183782978,0.35170136525650286
2789,1,92,0,0.06929012764639986,0.40681393203915783
2790,11,16,53,0.2809908617795225,0.7462579082581399
2791,7,13,23,0.9251850171500393,0.9256786251072768
2792,17,24,49,0.6492845359575358,0.4726937106011042
2793,2,53,92,0.8671530720256808,0.6041893772238908
2794,0,46,36,0.2547545026066762,0.0695434849025246
2795,15,78,29,0.013013115343564419,0.21633507206209324
2796,12,87,87,0.010044267946040186,0.5674116020172102
2797,12,61,24,0.5713405020951735,0.2281962542309991
2798,7,43,32,0.03321834028118942,0.08829010859564845
2799,13,58,30,0.37761461147369657,0.6130466750629447
2800,8,82,57,0.6289142318883786,0.8518044314528841
2801,14,96,64,0.2715398971858253,0.5514964252379118
2802,4,68,65,0.40423228283145973,0.8609965845111431
2803,0,50,84,0.3613398972624968,0.6259456583065737
2804,0,66,73,0.6546836944875509,0.843802311173924
2805,11,18,50,0.9759826769642734,0.43089934101689387
2806,10,21,78,0.9772650027275943,0.04463858163130563
2807,16,38,69,0.977633350014569,0.4335993759890927
2808,17,13,74,0.466530898936903,0.28568192431552475
2809,5,33,29,0.4746419323761203,0.5480721820033814
2810,18,62,68,0.5559704139321154,0.5639230711285508
2811,14,65,65,0.9419697318207539,0.9745115192675231
2812,19,31,90,0.8930881841384045,0.08186992588479147
2813,7,8,53,0.019358850704615738,0.8871581500545639
2814,4,90,74,0.6580797844025823,0.4759822494712138
2815,17,77,76,0.1472851670262657,0.03682354595184911
2816,5,0,10,0.02217049950409955,0.3027794166525557
2817,16,92,54,0.13445463599487706,0.5873355670658899
2818,1,77,84,0.9353573102876968,0.1532563492411887
2819,1,13,59,0.9410148706497647,0.024039109299112238
2820,12,38,78,0.14401416505904518,0.8033599457616957
2821,11,8,39,0.2229613247249833,0.2600310314873857
2822,3,0,71,0.8439628659090851,0.6911998574697471
2823,10,65,98,0.03868377559297154,0.19401482096777245
2824,6,84,70,0.05114784038029585,0.5105158124454153
2825,5,97,56,0.5805736553742744,0.6669249230372362
2826,19,0,9,0.003224789321543131,0.9376484806271143
2827,15,42,48,0.61434171747912,0.1264168574785718
2828,2,1,68,0.2088023471608642,0.5365387749604097
2829,17,34,71,0.23587885614908066,0.8094713056727938
2830,17,76,99,0.728200930275108,0.3519589756425414
2831,18,67,87,0.14199306847295512,0.6853201358879051
2832,2,46,93,0.7421677249252026,0.09395546622926321
2833,2,68,98,0.5163974395093424,0.5554242489553326
2834,11,35,81,0.1911705207015073,0.5761665559315086
2835,0,56,31,0.38428446564184593,0.27876700116142883
2836,14,72,83,0.14850258082826828,0.816981571209689
2837,8,10,43,0.23041883543451824,0.3880679908552326
2838,14,60,25,0.9018694301205191,0.8722836322932686
2839,13,83,5,0.15423810540432614,0.20140190834929195
2840,15,17,34,0.4415465869921851,0.5785359655933451
2841,15,32,49,0.5494630693104487,0.011803066663244044
2842,8,62,30,0.9015075484797028,0.7872749026879602
2843,7,49,59,0.6831351693980989,0.4326568611057052
2844,12,61,17,0.0301239946772075,0.620862988647815
2845,1,76,75,0.3513618612235738,0.5708336046374459
2846,16,32,69,0.4027331830626675,0.6349250158492601
2847,8,70,34,0.29520259880609956,0.9737294942429434
2848,8,75,55,0.8558388080280034,0.8728580565388294
2849,11,83,18,0.8280674433837518,0.9007688997068444
2850,7,48,64,0.1251498453020753,0.5914452542818305
2851,13,55,25,0.27063630822527507,0.9570287389741378
2852,16,49,49,0.9951716382743029,0.9317033370216287
2853,2,64,57,0.05445216851829804,0.6511840747193124
2854,17,92,57,0.7920916263671395,0.8298908869299259
2855,11,26,49,0.2895473917626863,0.4668502704148698
2856,18,82,90,0.1040100881392163,0.06585746536918402
2857,11,76,4,0.7224234837410869,0.21046655117896573
2858,4,91,33,0.8031534943197154,0.5882887496898087
2859,13,46,46,0.914425595835911,0.576819879735281
2860,9,96,8,0.8833178848765761,0.19730962445663558
2861,5,78,74,0.07129575388143017,0.30757918870178846
2862,10,5,38,0.09650827233843207,0.6597067315905228
2863,8,86,13,0.7604644466902146,0.8048265356571923
2864,10,58,77,0.1678308899898735,0.6716345813356098
2865,6,44,32,0.6379628993045273,0.1092132797948111
2866,14,45,20,0.5000656119120689,0.25518308870431394
2867,18,27,58,0.39488385700300366,0.38021221812855377
2868,2,41,7,0.3996003887024806,0.5263381460657098
2869,15,51,18,0.7003014936923075,0.19103687939095992
2870,7,14,11,0.48572994752845255,0.17400166411882179
2871,13,39,85,0.3681164970722457,0.4843337007289077
2872,16,2,67,0.1202208176386772,0.5782896560395706
2873,9,55,63,0.5242892470038587,0.00523381832636538
2874,11,22,3,0.031070032556114735,0.18378616873973186
2875,6,69,68,0.4933123939708167,0.5858569824310091
2876,1,5,61,0.519995876699818,0.07810796379019302
2877,16,10,1,0.9046750044359056,0.7655540045309538
2878,0,86,78,0.42739149231691353,0.5848191849632528
2879,9,20,80,0.3092412972126207,0.9495349359138983
2880,2,31,18,0.6079774030171216,0.09902961238063857
2881,9,13,80,0.2820252669425978,0.26473987188836046
2882,1,86,35,0.191059872177767,0.429352108764281
2883,3,79,14,0.9842784958501618,0.3009468051157652
2884,7,97,98,0.6090048836178377,0.1170805662580966
2885,5,8,74,0.4521307369608458,0.7494541715730515
2886,2,35,59,0.40588490220351237,0.49776685640079255
2887,5,47,76,0.8519148662798223,0.10869349359365144
2888,15,95,0,0.6782740434968004,0.6415938257055567
2889,0,55,66,0.14513729550127608,0.8306537615972728
2890,8,40,51,0.7930389682281214,0.6924473301385162
2891,2,33,80,0.5207744122217052,0.031220940575120038
2892,18,59,34,0.1158063876800366,0.6704424714953067
2893,1,34,14,0.5419597860524403,0.8279380000608468
2894,1,56,90,0.580777616662929,0.3542881689566877
2895,11,71,6,0.9223173335810977,0.8633923582479786
2896,1,9,23,0.7946545999124606,0.24572052309239933
2897,15,60,17,0.16971774430596098,0.6544238034835094
2898,2,22,11,0.3661108250913909,0.041500930334528396
2899,6,19,10,0.8374844062190615,0.6823167443197863
2900,11,61,50,0.4551020016660746,0.856802163888895
2901,8,55,23,0.26775256388802293,0.12233005530878005
2902,2,66,26,0.05514984410162005,0.8916615220446809
2903,15,86,49,0.4294324219733118,0.8999787654763737
2904,8,24,53,0.8532661076847271,0.7977258092898745
2905,14,83,5,0.8950939356425651,0.7217214093256394
2906,2,46,51,0.09897668332751441,0.10672334172014941
2907,16,35,81,0.4770766288096485,0.7489686319737059
2908,14,18,12,0.6912595565706271,0.13341474547315868
2909,7,22,75,0.7874396826530736,0.6622134449638958
2910,7,33,58,0.1429531731344662,0.6043967068089972
2911,7,58,36,0.7491898023322833,0.1374915840584492
2912,6,38,48,0.7803563571212351,0.8226220041106963
2913,16,19,44,0.4147537262181117,0.8458871454957636
2914,16,4,86,0.2657805789550042,0.6947045503383215
2915,12,99,13,0.9454872610802652,0.6517077851259331
2916,12,72,89,0.9127544890395078,0.639182174536744
2917,9,53,26,0.3077431046783401,0.7308269761316316
2918,0,74,84,0.6685840072211079,0.34574939083884104
2919,9,79,46,0.6842144568970716,0.5088053738422873
2920,2,28,84,0.26189404860761556,0.13577249024296378
2921,4,2,98,0.13998975398130487,0.6655719384506932
2922,4,62,96,0.9911171237477593,0.35801449574612787
2923,19,62,24,0.35071069687495504,0.1469617853617381
2924,18,84,9,0.23534794932000058,0.7241686947477135
2925,1,73,7,0.3033713169951011,0.19541229140879557
2926,5,22,56,0.28811326461331777,0.972966620846486
2927,18,7,11,0.1380949394723684,0.7047694563865953
2928,4,84,90,0.33186842905280467,0.029502124876827684
2929,17,92,76,0.48986618133347615,0.8934769102204582
2930,7,96,5,0.6986638292964975,0.3400709602715045
2931,2,20,31,0.964680674733541,0.5394433665197459
2932,16,80,24,0.7188019178221822,0.18041586248005737
2933,5,75,5,0.43112160516852427,0.572732947700092
2934,17,58,42,0.2845437874402188,0.8828954481153035
2935,0,79,99,0.49107461372380756,0.8880706566420933
2936,17,93,88,0.8493571664575956,0.21546597460789307
2937,7,18,7,0.8480058803470892,0.40999206061387006
2938,9,89,10,0.464107660816531,0.18195319548819666
2939,2,82,65,0.020101614524648537,0.504929239308794
2940,16,47,96,0.398661523553297,0.4941586086945686
2941,2,0,13,0.302931847315269,0.08761893325695469
2942,6,77,14,0.5660879986991564,0.8141810264025265
2943,15,57,62,0.01805858286140216,0.4831362870354603
2944,9,35,61,0.8661301053841658,0.8997116105233164
2945,7,42,45,0.3115747214213831,0.868398156235997
2946,14,76,62,0.4499797713862085,0.9040312817799607
2947,1,53,1,0.41710713739223293,0.16496141784476692
2948,6,12,40,0.49345002994010245,0.38408262797085757
2949,3,80,9,0.6449452049843211,0.9642915695887191
2950,0,21,81,0.673786155475,0.6286970144449954
2951,14,31,39,0.17418937679215118,0.3127914692572986
2952,14,29,34,0.7661325117118574,0.41093418400266934
2953,0,36,30,0.323637845131744,0.39055263362086035
2954,0,28,15,0.6745825297989599,0.16396381556733852
2955,0,25,15,0.6114556861947809,0.17517808126621792
2956,1,29,88,0.3225596921645011,0.8095839970614823
2957,19,47,3,0.2360173474492704,0.28984626649787903
2958,8,74,42,0.6856398806195607,0.31564674577576735
2959,16,3,54,0.7292459332278152,0.6921287509993377
2960,13,69,45,0.20012835135276952,0.06162455449343274
2961,13,49,28,0.6515885108804839,0.01446719615218972
2962,14,53,93,0.9456866085337473,0.2942825366216234
2963,9,17,62,0.6707115948712253,0.3520437566840501
2964,3,22,55,0.8775713584778855,0.5427129814754021
2965,8,1,61,0.8572212333915976,0.5632688350805581
2966,9,61,95,0.0168140601849206,0.12117934356127402
2967,4,57,33,0.0382751962543485,0.4129028640763832
2968,10,2,19,0.8581068738829778,0.9573722374331859
2969,8,51,15,0.13133479276091398,0.9292257285569177
2970,8,36,89,0.33428246721889565,0.03990357636795361
2971,3,95,78,0.5577512417150613,0.9482246709155082
2972,7,8,95,0.30330146497509525,0.9180927990448438
2973,14,17,99,0.9205131913491622,0.5079409011389198
2974,5,31,24,0.5905500253728967,0.33524354403147605
2975,2,6,36,0.38325270202865624,0.42385687194079313
2976,11,56,44,0.13861823280085783,0.4192629942618282
2977,11,68,27,0.4536225244364207,0.1628133816603422
2978,6,42,64,0.8785591199880696,0.6069223160721001
2979,2,49,45,0.11845293291037529,0.5128046402114314
2980,0,82,50,0.1490098648707514,0.8466740294206663
2981,1,4,63,0.526043425889744,0.5728812345641638
2982,19,62,52,0.8175157123655057,0.21317054732959162
2983,8,64,81,0.5990691311734148,0.2140430574791683
2984,7,12,20,0.6562577921489391,0.5706318367273048
2985,0,34,5,0.38383479205899385,0.8551301242533006
2986,13,24,25,0.5291083489546893,0.11952400843316158
2987,14,34,54,0.38902178222644457,0.27515641468587704
2988,2,45,71,0.37061314624154895,0.6963017476754401
2989,10,96,94,0.37359086992789337,0.3681544606068896
2990,8,8,46,0.3166956025292623,0.1262484313695882
2991,5,78,59,0.04814577750740845,0.11126796594974231
2992,15,90,38,0.7742088638414922,0.6155684952879806
2993,2,80,70,0.012748747012852779,0.026714648125576335
2994,3,9,66,0.9676752503935683,0.5145086837314536
2995,0,34,75,0.014032184223423783,0.8730014943261004
2996,5,24,54,0.7277562973234356,0.01388657762271639
2997,14,7,82,0.6551188497430502,0.9860432983845426
2998,1,88,62,0.05468469892922334,0.49738034930330577
2999,14,77,38,0.7435450806616072,0.4119542449222837
3000,14,83,9,0.9616586637515325,0.7361999843497103
3001,19,71,56,0.45581401923716725,0.6744234748692345
3002,19,64,60,0.806096048311034,0.43824966523642894
3003,1,72,70,0.7794082727226793,0.2875896434754034
3004,9,28,17,0.798317642258062,0.8385590904107864
3005,13,22,69,0.29095250902307745,0.6020909727352559
3006,16,16,39,0.46534951978829886,0.5722313197336882
3007,4,13,24,0.5690122451909043,0.8756860618254992
3008,6,34,0,0.7354542635814889,0.07409439806733042
3009,5,26,72,0.3110879327432833,0.5488943139958604
3010,9,49,91,0.16531774367746288,0.9935196126027613
3011,4,98,70,0.8110293086673551,0.2650952518611036
3012,5,70,27,0.6062795610618339,0.9598494040737109
3013,19,41,81,0.3154966552447932,0.8523497536599898
3014,2,47,23,0.486615755357119,0.1647104182369934
3015,9,2,69,0.10723244645780006,0.040743166551336696
3016,13,54,99,0.5563618646529265,0.25207341185748666
3017,5,83,70,0.8221407353498222,0.5260118026953506
3018,18,39,26,0.5567449716957985,0.2515922309599872
3019,6,68,83,0.8854991262939148,0.06491529174893551
3020,8,60,89,0.976069394406042,0.1487867675437189
3021,5,69,63,0.78311681899147,0.021979694496100488
3022,13,50,62,0.6387815781092987,0.1541079111254644
3023,18,17,65,0.43777015225297344,0.5124611071015237
3024,14,87,77,0.5186433394148832,0.5887452302429999
3025,17,11,82,0.9476241583488768,0.8625794394424446
3026,9,26,33,0.5084653822998292,0.3720032046434032
3027,9,92,89,0.7924903688280316,0.26043786218792253
3028,14,7,4,0.3446334458463147,0.4156286831199104
3029,6,66,43,0.14255662207513375,0.8307191850209135
